postcode_area,postcode_district,postcode,industry,mcc,location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,comparison_period,total_spend_lag,total_spend_new_lag,total_spend_repeat_lag,total_transactions_lag,total_transactions_new_lag,total_transactions_repeat_lag,total_cards_lag,total_cards_new_lag,total_cards_repeat_lag,total_unique_visits_lag,total_unique_visits_new_lag,total_unique_visits_repeat_lag,weekly_or_monthly,period_on_period,report_date_filter,inverted_date,pretty_comparison
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-09-15,3664.43,777.08,2887.35,646,120,526,206,74,132,299,75,224,2025-09-08,2897.44,525.05,2372.39,481,60,421,148,37,111,228,42,186,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-09-22,3046.5,604.0,2442.5,538,81,457,177,51,126,254,53,201,2025-09-15,3664.43,777.08,2887.35,646,120,526,206,74,132,299,75,224,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-09-29,3409.79,402.6,3007.19,579,73,506,186,52,134,289,55,234,2025-09-22,3046.5,604.0,2442.5,538,81,457,177,51,126,254,53,201,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-10-06,3853.59,621.49,3232.1,636,97,539,214,77,137,314,78,236,2025-09-29,3409.79,402.6,3007.19,579,73,506,186,52,134,289,55,234,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-10-13,3461.3,608.95,2852.35,569,91,478,195,56,139,278,62,216,2025-10-06,3853.59,621.49,3232.1,636,97,539,214,77,137,314,78,236,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-10-20,4177.75,1025.9,3151.85,636,142,494,233,85,148,314,87,227,2025-10-13,3461.3,608.95,2852.35,569,91,478,195,56,139,278,62,216,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-10-27,2999.7,454.7,2545.0,550,78,472,188,47,141,267,54,213,2025-10-20,4177.75,1025.9,3151.85,636,142,494,233,85,148,314,87,227,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-11-03,3442.62,864.9,2577.72,593,129,464,214,90,124,300,93,207,2025-10-27,2999.7,454.7,2545.0,550,78,472,188,47,141,267,54,213,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-11-10,3322.0,865.2,2456.8,552,123,429,217,94,123,288,96,192,2025-11-03,3442.62,864.9,2577.72,593,129,464,214,90,124,300,93,207,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-09-01,11363.65,10351.1,1012.55,706,648,58,553,507,46,557,510,47,2024-09-01,17899.92,16844.42,1055.5,1242,1173,69,975,919,56,975,919,56,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-09-01,11363.65,10351.1,1012.55,706,648,58,553,507,46,557,510,47,2025-08-01,11942.3,10722.4,1219.9,748,686,62,579,540,39,583,541,42,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-10-01,15206.6,14186.9,1019.7,994,934,60,797,751,46,798,752,46,2024-10-01,20861.99,19725.49,1136.5,1469,1372,97,1150,1078,72,1161,1085,76,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-10-01,15206.6,14186.9,1019.7,994,934,60,797,751,46,798,752,46,2025-09-01,11363.65,10351.1,1012.55,706,648,58,553,507,46,557,510,47,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-09-15,3660.2,3294.95,365.25,248,226,22,195,178,17,195,178,17,2025-09-08,2043.1,1779.75,263.35,126,113,13,101,89,12,101,89,12,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-09-22,3310.0,2933.15,376.85,178,163,15,148,135,13,149,136,13,2025-09-15,3660.2,3294.95,365.25,248,226,22,195,178,17,195,178,17,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-09-29,3677.65,3522.55,155.1,237,221,16,180,167,13,180,167,13,2025-09-22,3310.0,2933.15,376.85,178,163,15,148,135,13,149,136,13,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-10-06,3482.75,3263.15,219.6,251,240,11,205,196,9,205,196,9,2025-09-29,3677.65,3522.55,155.1,237,221,16,180,167,13,180,167,13,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-10-13,3138.3,2841.15,297.15,211,197,14,167,155,12,167,155,12,2025-10-06,3482.75,3263.15,219.6,251,240,11,205,196,9,205,196,9,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-10-20,3135.3,2939.7,195.6,181,169,12,150,142,8,150,142,8,2025-10-13,3138.3,2841.15,297.15,211,197,14,167,155,12,167,155,12,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-10-27,4294.4,3998.05,296.35,301,283,18,256,242,14,257,242,15,2025-10-20,3135.3,2939.7,195.6,181,169,12,150,142,8,150,142,8,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-11-03,4230.5,3831.45,399.05,283,257,26,236,214,22,237,215,22,2025-10-27,4294.4,3998.05,296.35,301,283,18,256,242,14,257,242,15,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF10,CF10 5BZ,"Pub, Bar & Nightclub",5813,221671124183147,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,730240662351823,2025-11-10,3465.6,3164.5,301.1,241,225,16,205,192,13,205,192,13,2025-11-03,4230.5,3831.45,399.05,283,257,26,236,214,22,237,215,22,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-09-01,2145.25,2120.55,24.7,131,128,3,130,127,3,130,127,3,2024-09-01,1618.51,1618.51,,93,93,,90,90,,92,92,,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-09-01,2145.25,2120.55,24.7,131,128,3,130,127,3,130,127,3,2025-08-01,1651.81,1620.81,31.0,103,101,2,97,95,2,98,96,2,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-10-01,2717.98,2621.98,96.0,188,181,7,182,175,7,183,176,7,2024-10-01,1903.8,1890.81,12.99,118,117,1,118,117,1,118,117,1,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-10-01,2717.98,2621.98,96.0,188,181,7,182,175,7,183,176,7,2025-09-01,2145.25,2120.55,24.7,131,128,3,130,127,3,130,127,3,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-09-15,444.38,444.38,,31,31,,31,31,,31,31,,2025-09-08,259.18,252.08,7.1,19,18,1,19,18,1,19,18,1,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-09-22,897.02,879.42,17.6,50,48,2,49,47,2,49,47,2,2025-09-15,444.38,444.38,,31,31,,31,31,,31,31,,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-09-29,535.88,513.68,22.2,37,35,2,36,34,2,36,34,2,2025-09-22,897.02,879.42,17.6,50,48,2,49,47,2,49,47,2,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-10-06,586.43,552.53,33.9,46,44,2,44,42,2,44,42,2,2025-09-29,535.88,513.68,22.2,37,35,2,36,34,2,36,34,2,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-10-13,498.46,486.46,12.0,37,36,1,36,35,1,36,35,1,2025-10-06,586.43,552.53,33.9,46,44,2,44,42,2,44,42,2,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-10-20,663.28,625.38,37.9,39,36,3,38,35,3,38,35,3,2025-10-13,498.46,486.46,12.0,37,36,1,36,35,1,36,35,1,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-10-27,705.12,705.12,,47,47,,45,45,,45,45,,2025-10-20,663.28,625.38,37.9,39,36,3,38,35,3,38,35,3,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-11-03,605.86,576.77,29.09,37,35,2,36,34,2,37,35,2,2025-10-27,705.12,705.12,,47,47,,45,45,,45,45,,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF24,CF24 4TS,Other Services,4121,224538184226131,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,133236154167969,2025-11-10,565.82,565.82,,42,42,,40,40,,40,40,,2025-11-03,605.86,576.77,29.09,37,35,2,36,34,2,37,35,2,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR1,TR1 2DP,"Pub, Bar & Nightclub",5813,249931162914110,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7,112187661662528,2025-09-01,73186.06,37315.56,35870.5,5411,2473,2938,2509,1393,1116,3303,1514,1789,2025-08-01,99700.7,53162.14,46538.56,6685,3143,3542,3154,1803,1351,4109,1957,2152,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR1,TR1 2DP,"Pub, Bar & Nightclub",5813,249931162914110,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7,112187661662528,2025-09-01,73186.06,37315.56,35870.5,5411,2473,2938,2509,1393,1116,3303,1514,1789,2024-09-01,72588.45,36860.01,35728.44,5470,2478,2992,2734,1535,1199,3513,1643,1870,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR1,TR1 2DP,"Pub, Bar & Nightclub",5813,249931162914110,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7,112187661662528,2025-10-01,69081.91,32669.45,36412.46,5032,2096,2936,2372,1261,1111,3150,1352,1798,2024-10-01,61549.92,29690.51,31859.41,4791,1988,2803,2291,1207,1084,3122,1318,1804,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR1,TR1 2DP,"Pub, Bar & Nightclub",5813,249931162914110,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7,112187661662528,2025-10-01,69081.91,32669.45,36412.46,5032,2096,2936,2372,1261,1111,3150,1352,1798,2025-09-01,73186.06,37315.56,35870.5,5411,2473,2938,2509,1393,1116,3303,1514,1789,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR1,TR1 2DP,"Pub, Bar & Nightclub",5813,249931162914110,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7,112187661662528,2025-10-20,15032.5,6438.13,8594.37,1087,421,666,604,260,344,669,265,404,2025-10-13,14191.97,6089.01,8102.96,1077,446,631,622,282,340,690,288,402,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR1,TR1 2DP,"Pub, Bar & Nightclub",5813,249931162914110,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7,112187661662528,2025-10-27,20412.5,9628.03,10784.47,1388,545,843,767,331,436,837,333,504,2025-10-20,15032.5,6438.13,8594.37,1087,421,666,604,260,344,669,265,404,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR1,TR1 2DP,"Pub, Bar & Nightclub",5813,249931162914110,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7,112187661662528,2025-11-03,14519.83,6136.6,8383.23,1044,380,664,625,269,356,690,271,419,2025-10-27,20412.5,9628.03,10784.47,1388,545,843,767,331,436,837,333,504,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR1,TR1 2DP,"Pub, Bar & Nightclub",5813,249931162914110,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7,112187661662528,2025-11-10,14620.31,6796.24,7824.07,1030,406,624,583,246,337,639,248,391,2025-11-03,14519.83,6136.6,8383.23,1044,380,664,625,269,356,690,271,419,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR2,TR2 5AL,"Pub, Bar & Nightclub",5813,415512857821683,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1,435213191951320,2025-09-01,9976.12,4532.31,5443.81,924,376,548,361,218,143,588,270,318,2025-08-01,37684.67,20479.0,17205.67,2986,1456,1530,1128,800,328,1719,952,767,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR2,TR2 5AL,"Pub, Bar & Nightclub",5813,415512857821683,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1,435213191951320,2025-09-01,9976.12,4532.31,5443.81,924,376,548,361,218,143,588,270,318,2024-09-01,15594.2,5669.1,9925.1,1536,433,1103,465,248,217,814,295,519,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR2,TR2 5AL,"Pub, Bar & Nightclub",5813,415512857821683,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1,435213191951320,2025-10-01,10296.91,2609.05,7687.86,1015,254,761,294,128,166,578,162,416,2025-09-01,9976.12,4532.31,5443.81,924,376,548,361,218,143,588,270,318,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR2,TR2 5AL,"Pub, Bar & Nightclub",5813,415512857821683,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1,435213191951320,2025-10-01,10296.91,2609.05,7687.86,1015,254,761,294,128,166,578,162,416,2024-10-01,13653.08,2416.55,11236.53,1414,227,1187,327,121,206,709,145,564,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR2,TR2 5AL,"Pub, Bar & Nightclub",5813,415512857821683,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1,435213191951320,2025-10-20,2284.9,533.8,1751.1,230,61,169,107,37,70,131,38,93,2025-10-13,2039.1,224.15,1814.95,205,29,176,84,20,64,118,22,96,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR2,TR2 5AL,"Pub, Bar & Nightclub",5813,415512857821683,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1,435213191951320,2025-10-27,4672.64,1078.18,3594.46,425,85,340,160,46,114,200,46,154,2025-10-20,2284.9,533.8,1751.1,230,61,169,107,37,70,131,38,93,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR2,TR2 5AL,"Pub, Bar & Nightclub",5813,415512857821683,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1,435213191951320,2025-11-03,1349.28,241.43,1107.85,141,25,116,53,13,40,79,13,66,2025-10-27,4672.64,1078.18,3594.46,425,85,340,160,46,114,200,46,154,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR2,TR2 5AL,"Pub, Bar & Nightclub",5813,415512857821683,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1,435213191951320,2025-11-10,1455.25,619.85,835.4,139,31,108,63,22,41,85,23,62,2025-11-03,1349.28,241.43,1107.85,141,25,116,53,13,40,79,13,66,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,418174188251218,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f,713442183212127,2025-09-01,48169.03,30807.09,17361.94,5008,2977,2031,3058,2060,998,3918,2419,1499,2025-08-01,58088.94,38694.16,19394.78,5042,3097,1945,3217,2270,947,3866,2449,1417,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,418174188251218,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f,713442183212127,2025-09-01,48169.03,30807.09,17361.94,5008,2977,2031,3058,2060,998,3918,2419,1499,2024-09-01,37853.49,25262.84,12590.65,4093,2551,1542,2509,1795,714,3161,2063,1098,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,418174188251218,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f,713442183212127,2025-10-01,45678.56,26661.19,19017.37,4543,2305,2238,2763,1679,1084,3566,1875,1691,2024-10-01,32932.92,19315.66,13617.26,3749,1978,1771,2306,1444,862,2919,1607,1312,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,418174188251218,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f,713442183212127,2025-10-01,45678.56,26661.19,19017.37,4543,2305,2238,2763,1679,1084,3566,1875,1691,2025-09-01,48169.03,30807.09,17361.94,5008,2977,2031,3058,2060,998,3918,2419,1499,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,418174188251218,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f,713442183212127,2025-10-20,8957.28,4789.95,4167.33,891,398,493,627,310,317,691,322,369,2025-10-13,11022.33,5873.34,5148.99,1054,484,570,767,385,382,830,397,433,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,418174188251218,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f,713442183212127,2025-10-27,6821.22,3647.12,3174.1,639,290,349,465,233,232,488,234,254,2025-10-20,8957.28,4789.95,4167.33,891,398,493,627,310,317,691,322,369,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,418174188251218,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f,713442183212127,2025-11-03,6300.98,3509.3,2791.68,640,297,343,510,246,264,535,250,285,2025-10-27,6821.22,3647.12,3174.1,639,290,349,465,233,232,488,234,254,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,418174188251218,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f,713442183212127,2025-11-10,9307.82,4919.46,4388.36,904,406,498,638,309,329,694,320,374,2025-11-03,6300.98,3509.3,2791.68,640,297,343,510,246,264,535,250,285,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR2,TR2 5DG,"Pub, Bar & Nightclub",5813,422512968156327,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65,634230179224115,2025-09-01,7235.25,1874.02,5361.23,513,134,379,188,80,108,414,103,311,2024-09-01,8107.83,1463.08,6644.75,544,125,419,213,79,134,436,91,345,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR2,TR2 5DG,"Pub, Bar & Nightclub",5813,422512968156327,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65,634230179224115,2025-09-01,7235.25,1874.02,5361.23,513,134,379,188,80,108,414,103,311,2025-08-01,29000.31,14016.78,14983.53,1867,910,957,822,523,299,1332,624,708,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR2,TR2 5DG,"Pub, Bar & Nightclub",5813,422512968156327,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65,634230179224115,2025-10-01,8022.49,964.45,7058.04,423,57,366,145,32,113,336,39,297,2024-10-01,7503.96,844.7,6659.26,502,66,436,163,42,121,379,47,332,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR2,TR2 5DG,"Pub, Bar & Nightclub",5813,422512968156327,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65,634230179224115,2025-10-01,8022.49,964.45,7058.04,423,57,366,145,32,113,336,39,297,2025-09-01,7235.25,1874.02,5361.23,513,134,379,188,80,108,414,103,311,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR2,TR2 5DG,"Pub, Bar & Nightclub",5813,422512968156327,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65,634230179224115,2025-10-20,2147.28,189.65,1957.63,135,18,117,64,10,54,97,10,87,2025-10-13,3028.6,399.0,2629.6,88,4,84,43,3,40,69,3,66,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR2,TR2 5DG,"Pub, Bar & Nightclub",5813,422512968156327,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65,634230179224115,2025-10-27,906.5,138.15,768.35,65,10,55,34,9,25,59,9,50,2025-10-20,2147.28,189.65,1957.63,135,18,117,64,10,54,97,10,87,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR2,TR2 5DG,"Pub, Bar & Nightclub",5813,422512968156327,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65,634230179224115,2025-11-03,1910.6,356.8,1553.8,123,26,97,66,18,48,96,18,78,2025-10-27,906.5,138.15,768.35,65,10,55,34,9,25,59,9,50,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR2,TR2 5DG,"Pub, Bar & Nightclub",5813,422512968156327,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65,634230179224115,2025-11-10,856.75,70.3,786.45,62,6,56,34,4,30,55,4,51,2025-11-03,1910.6,356.8,1553.8,123,26,97,66,18,48,96,18,78,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-09-01,10016.65,4852.2,5164.45,1232,545,687,385,244,141,503,250,253,2025-08-01,12617.96,5533.3,7084.66,1458,557,901,381,227,154,604,249,355,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
